,neg_entries,pos_entries,sing,plur,none_numb,fut,pres,past,none_tense,1per,2per,3per,none_per,mid,act,pass,none_voice,masc,fem,neut,none_gend,object,first_subj,second_subj
быть,45.72216425696825,54.277835743031744,79.86274996894795,12.852440690597444,7.284809340454602,0.4223077878524407,54.36591727735684,36.68798906968079,8.523785865109925,15.671966215376973,3.2915165817910816,36.905353372251895,44.13116383058004,0.006210408644888833,99.636691094274,0.0,0.3570984970811079,8.52068066078748,7.356229039870825,17.510247174264062,66.61284312507763,я,я,@
мочь,59.53337798615762,40.466622013842375,89.51335772087351,10.098658685289882,0.38798359383660347,0.0,88.26072497505821,11.007648819421348,0.7316262055204523,46.39175257731959,6.40727192107305,35.47278572220374,11.728189779403616,0.0,99.30162953109414,0.0,0.6983704689058863,3.4364261168384886,5.021616228799468,0.7537966965968296,90.7881609577652,я,я,@
знать,48.46743295019157,51.53256704980843,82.83494576370565,10.773966578715921,6.391087657578424,0.0,81.42773380240398,11.550864849017884,7.02140134857813,52.3306948109059,15.772500732922897,13.3831720902961,18.513632365875107,0.0,99.47229551451187,0.0,0.5277044854881267,3.8991498094400474,6.405746115508649,0.0,89.69510407505129,что,я,ты
нет,72.5308056872038,27.46919431279621,67.52016387146332,0.012802458071949815,32.46703367046473,0.0,67.53296632953527,0.0,32.46703367046473,0.0,0.0,67.53296632953527,32.46703367046473,0.0,67.53296632953527,0.0,32.46703367046473,0.0,0.0,0.0,100.0,я,я,@
сказать,43.20652173913043,56.79347826086957,62.78611863155305,16.859463450652225,20.354417917794734,14.767413241447205,0.09844942160964804,56.879153334974156,28.254984001968985,7.72827959635737,11.617031749938471,3.4457297563376814,77.20895889736647,0.0,97.90794979079494,1.7228648781688407,0.3691853310361802,20.305193206989912,23.60324883091312,1.9936007875953727,54.0979571745016,что,я,ты
спать,60.71874220114799,39.28125779885201,25.888198757763966,6.13664596273292,67.97515527950311,7.105590062111801,12.919254658385091,10.75776397515528,69.21739130434783,8.17391304347826,3.254658385093168,9.192546583850932,79.37888198757764,0.0,99.55279503105591,0.0,0.4472049689440993,3.7018633540372674,6.434782608695652,0.024844720496894408,89.83850931677019,я,я,весь
смотреть,39.81481481481482,60.18518518518518,51.583936143676716,10.950361686206039,37.46570217011724,0.3492142678972312,42.52930905462709,16.762284859067098,40.35919181840858,26.665003741581444,11.44923921177351,7.308555749563483,54.577201297081565,0.024943876278373658,99.65078573210276,0.0,0.3242703916188576,5.063606884509851,9.329009728111748,0.0,85.6073833873784,фильм,я,ты
думать,45.838571787779735,54.161428212220265,84.62690291989018,7.8113301721986526,7.561766907911156,0.02495632642874969,49.81282755178438,40.65385575243325,9.508360369353634,35.338158223109566,8.959321187921137,6.788120788619915,48.91439980034938,0.0,99.25131020713751,0.0,0.7486897928624906,13.251809333666086,26.60344397304717,0.04991265285749938,60.09483404042925,что,я,ты
идти,54.20765027322404,45.79234972677595,53.06012402264762,14.936640603936373,32.00323537341602,0.0,47.31733620922081,8.924238339174979,43.75842545160421,20.38285252089512,14.990563494203288,23.321650040442172,41.30493394445942,0.0,98.6788891884605,0.0,1.3211108115394985,2.9657589646805067,4.259908331086546,0.5392289026691831,92.23510380156375,я,я,ты
говорить,45.166666666666664,54.833333333333336,55.88072887907234,27.63666482606295,16.482606294864713,0.0,61.34732192159028,20.679182771949197,17.973495306460517,10.60187741579238,11.485367200441745,40.00552181115406,37.907233572611815,0.0,99.39260077305357,0.0,0.6073992269464384,7.951408061844286,8.337934842628382,0.08282716731087797,83.62782992821646,что,я,ты
