,pos_entries,neg_entries,sing,plur,none_num,fem,masc,neut,none_gen,past,pres,futr,none_tense,1per,2per,3per,none_per,summa,a0_effect,a1_effect,expl_effect,examples
хотеть,31.30487175073162,68.69512824926838,93.4239972456533,6.042348080564642,0.5336546737820623,10.010328800137717,5.887416078498881,0.025822000344293335,84.07643312101911,17.421242898949902,82.02788776037183,0.0,0.5508693406782579,65.09726286796351,6.722327422964365,10.208297469443966,17.972112239628164,11618.0,0.7,1.0,1.7,"RT @digger2912: ""Кто то в углу сидит и погибает от голода, а мы ещё 2 порции взяли, хотя уже и так жрать не хотим"" :DD http://t.co/GqG6iuE2…"
любить,60.143593519882174,39.856406480117826,87.88659793814433,6.62739322533137,5.4860088365243005,2.540500736377025,1.2150220913107512,0.018409425625920472,96.22606774668631,4.381443298969072,89.58026509572902,0.0,6.0382916053019144,69.1458026509573,7.326951399116348,13.107511045655377,10.419734904270987,5432.0,0.0,1.0,1.0,ну любишь или нет? — Я не знаю кто ты бля:D http://t.co/brf9eNg1U6
делать,42.84756370138578,57.15243629861422,33.92936969155119,11.555654894948592,54.514975413500224,4.067948144836835,2.3692445239159587,0.022351363433169423,93.54045596781404,9.208761734465803,33.147071971390254,0.0,57.644166294143936,12.472060795708538,9.476978095663835,11.198033080017881,66.85292802860975,4474.0,0.0,1.0,1.0,@Ninnel РАД))))))) Ага все замечательно. Вчера фотки делал.
писать,48.986486486486484,51.01351351351351,50.24570024570024,20.60810810810811,29.146191646191642,7.4324324324324325,5.62039312039312,0.06142506142506143,86.88574938574939,17.598280098280096,45.08599508599509,0.0,37.31572481572481,17.536855036855037,5.405405405405405,22.143734643734643,54.91400491400491,3256.0,0.0,1.0,1.0,"блин,хочется писать и писать))всякую хуйню пишу,но все равно хочется)"
сделать,53.943008614976804,46.056991385023196,50.03313452617627,13.982770046388337,35.984095427435385,20.311464546056992,14.015904572564613,0.2982107355864811,65.37442014579192,44.26772697150431,0.0,15.275016567263089,40.4572564612326,10.304837640821736,2.1206096752816435,2.8495692511597084,84.7249834327369,3018.0,0.0,1.0,1.0,"@linajj_5 ну в 18 сделаешь тогда)))
я дарья) а ты?)"
ждать,55.82300884955752,44.17699115044248,58.088495575221245,20.84955752212389,21.061946902654867,6.9734513274336285,2.8672566371681416,0.1415929203539823,90.01769911504425,12.212389380530974,60.38938053097345,0.0,27.398230088495573,43.150442477876105,3.327433628318584,13.911504424778762,39.610619469026545,2825.0,0.0,0.7,0.7,@MrAkiko давай) Воронеж тебя ждет с распростертыми объятиями
болеть,17.175273865414713,82.82472613458529,74.29577464788733,11.384976525821596,14.319248826291082,3.7167449139280127,1.7996870109546166,0.9389671361502347,93.54460093896714,7.120500782472614,77.85602503912364,0.0,15.023474178403756,12.44131455399061,2.7777777777777777,62.63693270735524,22.14397496087637,2556.0,0.0,0.0,0.0,Каждому так болеть) когда к тебе друзья в гости ходят
видеть,54.80442176870748,45.195578231292515,75.97789115646259,10.58673469387755,13.435374149659864,25.38265306122449,17.17687074829932,0.04251700680272109,57.39795918367348,48.63945578231292,37.755102040816325,0.0,13.60544217687075,25.850340136054424,6.845238095238096,5.059523809523809,62.244897959183675,2352.0,0.0,0.7,0.7,"RT @ya_Kristi: А куда пропала моя любова КОХАНА ХОРАНА??:)
Я её уже минут 20 в ленте не вижу :)"
написать,57.05494505494505,42.94505494505494,63.64835164835165,9.318681318681318,27.032967032967033,23.42857142857143,16.747252747252748,0.13186813186813187,59.692307692307686,45.934065934065934,0.0,18.857142857142858,35.208791208791204,12.131868131868131,3.076923076923077,3.6483516483516483,81.14285714285714,2275.0,0.0,1.0,1.0,"лента до сих пор не может угомониться с этим АЙ ЭМ
голос похож на Билла, соглашусь, но бл, как так они написали сразу раста-песню? :D"
понять,54.108034498411264,45.89196550158874,73.71765773944621,10.985020426690877,15.297321833862915,34.54380390376759,23.51339083068543,0.04539264639128461,41.8974126191557,63.00499319110304,0.04539264639128461,19.745801180208804,17.203812982296867,4.357694053563323,3.858374943259192,11.575124829777577,80.2088061733999,2203.0,0.0,1.0,1.0,"RT @Dasha_crazy_69: @DashkaTeddy дыы))) но кто сказал, что я ВСЕ поняла ааххах?) http://t.co/4dCaFCMXDl"
найти,50.06967022758941,49.930329772410595,58.38365071992568,10.171853228053878,31.444496052020437,27.54296330701347,17.60334417092429,0.41802136553646074,54.43567115652578,52.48490478402229,0.0,12.215513237343242,35.299581978634464,5.991639572689271,3.344170924291686,2.8797027403622852,87.78448676265675,2153.0,1.0,0.7,1.7,"@1m_one я по первому не смотрю,поэтому качаю в инете)найди группу в вк Оттепель,там думаю все серии есть)"
понимать,43.11377245508982,56.886227544910184,86.67664670658682,8.08383233532934,5.239520958083832,2.0459081836327346,0.998003992015968,0.0,96.9560878243513,3.5429141716566868,91.01796407185628,0.049900199600798396,5.389221556886228,61.42714570858283,18.013972055888225,11.626746506986029,8.932135728542914,2004.0,0.0,1.0,1.0,"@fidelevna ох, прям за год соскучилась. чего забросила прекрасных мужчин, не понимаю?)"
нравиться,62.01349247535028,37.98650752464972,80.28022833419823,12.973533990659055,6.7462376751427096,1.5568240788790866,2.6984950700570836,1.401141670991178,94.34353918007265,7.317073170731707,85.93668915412557,0.0,6.7462376751427096,2.7503892060197197,4.203425012973534,78.98287493513233,14.063310845874415,1927.0,0.0,1.0,1.0,Как же мне нравятся мужчины в строгих костюмах)) млею!
